player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
D Ganga,Test,25.71,38.87,1,1,0.7663800068602427,0.0138754295364863,764
D Ganga,ODI,25.54,59.61,1,1,0.7588997600396996,0.0138754295364863,764
D Gough,Test,12.57,43.46,0,0,0.03957361449887621,0.033423751437035,730
D Gough,ODI,12.42,64.3,0,0,0.03957361449887621,0.033423751437035,730
D Heyliger,ODI,14.2,95.94,0,1,0.5032684469015288,0.0895239899266717,616
D Heyliger,T20,24.68,159.91,1,0,0.40700037385745,0.0895239899266717,616
D Myers,Test,17.4,40.55,0,0,0.08042629883479384,-0.2089931308044079,1077
D Myers,ODI,15.4,67.84,0,0,0.07742247074032067,-0.2089931308044079,1077
D Myers,T20,19.77,122.84,1,0,0.07775229722531346,-0.2089931308044079,1077
D Parashar,ODI,24.0,62.13,1,1,0.6418607228648096,-0.0021043719212815,796
D Parashar,T20,15.64,104.78,0,1,0.5037515754481496,-0.0021043719212815,796
D Pretorius,ODI,16.0,85.71,0,0,0.34801786076649116,0.2120605720085132,352
D Pretorius,T20,21.75,164.15,1,0,0.23104103291170902,0.2120605720085132,352
D Ramdin,Test,25.87,48.74,1,1,0.6362143375168289,0.0418861364265625,712
D Ramdin,ODI,25.0,80.35,1,1,0.6265969882649131,0.0418861364265625,712
D Ramdin,T20,18.7,115.42,1,1,0.5023245924398406,0.0418861364265625,712
D Ravu,ODI,12.9,65.48,0,0,0.01671169688493422,-0.1885507753162441,1058
D Ravu,T20,4.12,82.5,0,0,0.016454698359536654,-0.1885507753162441,1058
D Wiese,ODI,25.38,89.43,1,1,0.9498755710868503,0.309647861774495,179
D Wiese,T20,24.0,127.86,1,1,0.9150171451353326,0.309647861774495,179
D Williams,Test,13.44,32.09,0,0,0.033446774392885,-0.4156986503410532,1206
D Williams,ODI,9.18,60.74,0,0,0.03213625762894103,-0.4156986503410532,1206
D la Cock,ODI,20.86,67.02,0,1,0.729259004362247,0.1596636648043039,474
D la Cock,T20,19.6,116.66,1,1,0.6223330817421291,0.1596636648043039,474
DA Gunawardene,Test,16.45,56.03,0,0,0.4880529189553382,0.0137535940526494,765
DA Gunawardene,ODI,28.46,71.49,1,0,0.47773403427490596,0.0137535940526494,765
DA Miller,ODI,42.3,103.68,1,1,0.9909698900459227,0.3373571875866251,145
DA Miller,T20,33.78,141.4,1,1,0.9847106388685904,0.3373571875866251,145
DA Stirling,Test,15.42,36.73,0,0,0.022802438188000592,-0.4481203432669663,1220
DA Stirling,ODI,7.0,53.84,0,0,0.021899539816910236,-0.4481203432669663,1220
DA Warner,Test,44.59,70.19,1,1,0.9925904915132999,0.3048507426596631,184
DA Warner,ODI,45.3,97.26,1,1,0.9914688990362673,0.3048507426596631,184
DA Warner,T20,33.43,142.47,1,1,0.9837615638872752,0.3048507426596631,184
DAJ Bracewell,Test,13.85,46.36,0,0,0.2106913392001704,0.2516017012378947,268
DAJ Bracewell,ODI,18.41,80.65,0,0,0.20062591059049362,0.2516017012378947,268
DAJ Bracewell,T20,21.0,140.0,1,0,0.19136289533635992,0.2516017012378947,268
DAS Gunaratne,ODI,27.38,79.41,1,1,0.7751355446185261,0.3560023714428281,123
DAS Gunaratne,T20,25.0,126.4,1,1,0.8125852606101687,0.3560023714428281,123
DBL Powell,Test,7.82,35.67,0,0,0.01190890191221837,-0.3525095771088136,1168
DBL Powell,ODI,5.36,71.95,0,0,0.01190890191221837,-0.3525095771088136,1168
DC Boon,Test,43.65,40.96,1,1,0.9939798645549742,0.2853145410459213,218
DC Boon,ODI,37.04,65.13,1,1,0.9910643667458482,0.2853145410459213,218
DC Thomas,ODI,14.0,65.38,0,0,0.03213625762894103,-0.3772731060743806,1179
DC Thomas,T20,8.5,94.44,0,0,0.03431226792817133,-0.3772731060743806,1179
DD Ebrahim,Test,22.68,39.31,0,0,0.463265495197043,-0.055285475537779,895
DD Ebrahim,ODI,20.61,56.81,0,0,0.4530069474565386,-0.055285475537779,895
DDP D'Silva,ODI,13.25,44.53,0,1,0.6520792936957152,-0.0353828866623278,858
DDP D'Silva,T20,32.5,89.04,1,0,0.4902401487977815,-0.0353828866623278,858
DE Bernard,Test,40.4,53.15,1,1,0.6459820937280233,0.0086195799442266,778
DE Bernard,ODI,14.1,64.38,0,1,0.6364754246931006,0.0086195799442266,778
DE Bollinger,Test,7.71,33.96,0,0,0.022663637977115875,-0.3519025970994238,1167
DE Bollinger,ODI,8.33,92.59,0,0,0.02287312975935875,-0.3519025970994238,1167
DE Budge,ODI,22.54,79.48,1,0,0.44722749798980604,-0.014931924300229,819
DE Budge,T20,15.0,96.77,0,0,0.3273432275102934,-0.014931924300229,819
DE Malcolm,Test,6.05,45.82,0,0,0.015862844597134773,-0.834626415563089,1328
DE Malcolm,ODI,3.0,81.81,0,0,0.015230447596943184,-0.834626415563089,1328
DF Watts,ODI,28.64,62.47,1,1,0.7546015119815808,0.0371782292177512,723
DF Watts,T20,15.22,107.87,0,1,0.6297185174893214,0.0371782292177512,723
DG Brownlie,Test,29.62,44.8,1,0,0.37615509402091346,-0.5862565255649393,1272
DG Brownlie,ODI,25.78,74.27,1,0,0.3665083227745436,-0.5862565255649393,1272
DG Brownlie,T20,1.2,33.33,0,0,0.17022241360990392,-0.5862565255649393,1272
DG Cork,Test,18.0,41.3,0,0,0.04758873920866519,-0.2839478153063015,1124
DG Cork,ODI,10.0,66.42,0,0,0.04575033784711119,-0.2839478153063015,1124
DH Brain,Test,10.45,61.49,0,0,0.019945582674646224,-0.4141403113773198,1203
DH Brain,ODI,8.35,68.42,0,0,0.01915358874199487,-0.4141403113773198,1203
DI Allan,ODI,14.2,46.4,0,0,0.03213625762894103,-0.4001370750115651,1196
DI Allan,T20,8.6,63.7,0,0,0.03431226792817133,-0.4001370750115651,1196
DI Gower,Test,44.25,50.59,1,1,0.9864484116505393,0.176416818020717,433
DI Gower,ODI,30.77,75.15,1,1,0.9844116812227817,0.176416818020717,433
DJ Bravo,Test,31.42,48.59,1,1,0.9434979096006499,0.2385493434643673,300
DJ Bravo,ODI,25.36,82.3,1,1,0.9422587172907867,0.2385493434643673,300
DJ Bravo,T20,22.01,115.03,1,1,0.902646143471296,0.2385493434643673,300
DJ Capel,Test,15.58,30.38,0,0,0.11695734354489863,-0.1819189168985473,1051
DJ Capel,ODI,19.23,68.26,0,0,0.11275642289013432,-0.1819189168985473,1051
DJ Cullinan,Test,44.21,48.96,1,1,0.9926576823949885,0.2912719572411172,211
DJ Cullinan,ODI,32.99,70.28,1,1,0.9905330766740563,0.2912719572411172,211
DJ Hooda,ODI,25.5,80.95,1,1,0.976977958394805,0.3756350119825721,104
DJ Hooda,T20,30.66,147.2,1,1,0.9795588238733336,0.3756350119825721,104
DJ Hussey,ODI,32.65,90.7,1,1,0.976977958394805,0.3547578563597837,125
DJ Hussey,T20,22.9,121.34,1,1,0.9795588238733336,0.3547578563597837,125
DJ Malan,Test,27.53,40.96,1,1,0.9890367210444414,0.1789817656270175,422
DJ Malan,ODI,55.76,97.44,1,1,0.9873840243703224,0.1789817656270175,422
DJ Malan,T20,36.38,132.49,1,1,0.9757855024921268,0.1789817656270175,422
DJ Mitchell,Test,43.5,53.59,1,1,0.9939883893111305,0.3564383940307034,122
DJ Mitchell,ODI,58.47,95.72,1,1,0.9910769829037837,0.3564383940307034,122
DJ Mitchell,T20,26.84,140.53,1,1,0.9902676005879825,0.3564383940307034,122
DJ Nash,Test,23.51,34.68,1,0,0.33580620639233905,-0.1218323180254286,986
DJ Nash,ODI,15.6,66.38,0,0,0.32665239077847935,-0.1218323180254286,986
DJ Reekers,ODI,25.31,117.03,1,0,0.3879616561646516,0.069875695324331,653
DJ Reekers,T20,12.8,130.61,0,0,0.30041087828745755,0.069875695324331,653
DJ Richardson,Test,24.26,41.93,1,1,0.5306612636687966,-0.0191841750450505,824
DJ Richardson,ODI,19.72,66.87,0,1,0.5203571781272222,-0.0191841750450505,824
DJ Willey,ODI,24.55,95.67,1,1,0.5911740725077429,0.1968432509384974,382
DJ Willey,T20,15.06,130.63,0,0,0.45228328924069044,0.1968432509384974,382
DJG Sammy,Test,21.68,67.88,0,0,0.4810080344690048,0.2489163333438227,276
DJG Sammy,ODI,24.94,100.05,1,0,0.4752668410336562,0.2489163333438227,276
DJG Sammy,T20,17.26,147.48,0,0,0.3675393829425991,0.2489163333438227,276
DJM Short,ODI,30.14,78.43,1,1,0.9751722006869388,0.1630767455263289,465
DJM Short,T20,30.57,118.88,1,1,0.95660760922624,0.1630767455263289,465
DK Liyanage,Test,7.66,20.29,0,0,0.045139235321567224,-0.5674496857296633,1266
DK Liyanage,ODI,16.0,69.56,0,0,0.03870862984370331,-0.5674496857296633,1266
DK Morrison,Test,8.42,22.34,0,0,0.018233209090193585,-0.6365188591556828,1292
DK Morrison,ODI,9.0,42.75,0,0,0.017507994961518242,-0.6365188591556828,1292
DL Chahar,ODI,33.83,98.06,1,1,0.9286558712861397,0.6965920660412074,2
DL Chahar,T20,26.5,189.28,1,1,0.9403337609114306,0.6965920660412074,2
DL Houghton,Test,43.05,45.45,1,1,0.9833907301822695,0.2200223398591208,335
DL Houghton,ODI,26.37,70.99,1,1,0.9830107046137323,0.2200223398591208,335
DL Vettori,Test,30.0,58.18,1,1,0.5127402908986091,0.1308206437892893,527
DL Vettori,ODI,17.33,82.98,0,0,0.4526182688608783,0.1308206437892893,527
DL Vettori,T20,12.81,107.89,0,0,0.3283962016757362,0.1308206437892893,527
DLS van Bunge,ODI,21.1,66.42,0,0,0.18231173204060722,-0.0277743975967646,841
DLS van Bunge,T20,11.25,86.53,0,0,0.0965251028593188,-0.0277743975967646,841
DM Bravo,Test,36.47,44.86,1,1,0.9721518802775034,0.2514345936995642,269
DM Bravo,ODI,30.18,70.11,1,1,0.971522152841242,0.2514345936995642,269
DM Bravo,T20,21.31,106.86,1,1,0.950940066110271,0.2514345936995642,269
DM Jones,Test,46.55,48.88,1,1,0.9946184046742604,0.3888786656818089,88
DM Jones,ODI,44.61,72.56,1,1,0.99200966024759,0.3888786656818089,88
DM Wellham,Test,23.36,33.46,0,1,0.6513037149834381,-0.0274503149682834,840
DM Wellham,ODI,25.26,54.22,1,1,0.6418607228648096,-0.0274503149682834,840
DM de Silva,Test,38.99,58.3,1,1,0.9533940696737697,0.2393886224686238,299
DM de Silva,ODI,25.65,77.92,1,1,0.9523609591267246,0.2393886224686238,299
DM de Silva,T20,20.69,115.88,1,1,0.9190837275304008,0.2393886224686238,299
DN Patel,Test,20.68,42.43,0,0,0.08103082503144474,-0.1852045246863217,1054
DN Patel,ODI,11.75,71.77,0,0,0.07800633388530899,-0.1852045246863217,1054
DN Wellalage,ODI,21.57,84.2,0,0,0.4156487861837127,0.0501579753455209,694
DN Wellalage,T20,18.6,102.19,1,0,0.253426471381314,0.0501579753455209,694
DNT Zoysa,Test,8.47,41.43,0,0,0.03185860603621482,-0.3585996715324007,1173
DNT Zoysa,ODI,13.19,95.81,0,0,0.03060834653184751,-0.3585996715324007,1173
DO Obuya,ODI,19.35,63.46,0,1,0.8359776724088207,0.0717580973774389,647
DO Obuya,T20,27.0,94.73,1,1,0.7041550004364109,0.0717580973774389,647
DP Conway,Test,43.67,53.88,1,1,0.9886522525643103,0.2127863853320663,349
DP Conway,ODI,43.38,87.85,1,1,0.9869423630685277,0.2127863853320663,349
DP Conway,T20,35.29,128.2,1,1,0.9749481011071344,0.2127863853320663,349
DP Hyatt,ODI,14.0,59.57,0,0,0.16524893099359855,-0.1259694663789452,991
DP Hyatt,T20,16.0,118.51,0,0,0.1864962800013945,-0.1259694663789452,991
DPMD Jayawardene,Test,49.84,51.45,1,1,0.993322630902494,0.3913412250757827,87
DPMD Jayawardene,ODI,33.37,78.96,1,1,0.9900920134445119,0.3913412250757827,87
DPMD Jayawardene,T20,31.76,133.18,1,1,0.9891942613792356,0.3913412250757827,87
DR Flynn,Test,25.95,40.23,1,0,0.306356735890618,-0.298338949115481,1139
DR Flynn,ODI,15.2,63.33,0,0,0.2733664957057093,-0.298338949115481,1139
DR Flynn,T20,11.8,115.68,0,0,0.27067724098024804,-0.298338949115481,1139
DR Martyn,Test,46.37,51.41,1,1,0.9934534879933521,0.379033663993187,98
DR Martyn,ODI,40.8,77.73,1,1,0.9902855621162131,0.379033663993187,98
DR Pringle,Test,15.1,28.49,0,0,0.2577503783285316,-0.1459066910217315,1015
DR Pringle,ODI,23.61,68.99,1,0,0.24992367470444268,-0.1459066910217315,1015
DR Smith,Test,24.61,70.02,1,0,0.40662086368859796,0.0329806394016662,731
DR Smith,ODI,18.57,92.69,0,0,0.3526561209352751,0.0329806394016662,731
DR Smith,T20,18.18,122.78,0,0,0.28340688842564743,0.0329806394016662,731
DR Tuffey,Test,16.42,42.52,0,0,0.03185860603621482,-0.316009786505625,1146
DR Tuffey,ODI,9.51,79.3,0,0,0.03060834653184751,-0.316009786505625,1146
DS Airee,ODI,21.77,74.31,1,1,0.9681473513586754,0.2235995287519383,326
DS Airee,T20,33.2,139.52,1,1,0.9407192625194944,0.2235995287519383,326
DS Bajwa,ODI,13.5,61.71,0,0,0.4936953425446074,-0.0093123463439988,809
DS Bajwa,T20,25.38,128.37,1,0,0.36968537230572035,-0.0093123463439988,809
DS Lehmann,Test,44.95,61.8,1,1,0.9890111068609013,0.3985523160210789,76
DS Lehmann,ODI,38.96,81.34,1,1,0.9837335858625965,0.3985523160210789,76
DS Smith,Test,23.78,45.9,1,1,0.9624692762124372,0.2553379929878414,261
DS Smith,ODI,24.62,70.31,1,1,0.9616292387976545,0.2553379929878414,261
DS Smith,T20,33.83,126.08,1,1,0.9343800806498924,0.2553379929878414,261
DSBP Kuruppu,Test,53.33,38.6,1,1,0.964921713635013,0.1422257839330996,504
DSBP Kuruppu,ODI,20.03,51.66,0,1,0.90040890675335,0.1422257839330996,504
DT Christian,ODI,21.0,88.92,0,0,0.3710309408678197,0.2440453448295023,292
DT Christian,T20,14.75,126.88,0,0,0.22277777762762993,0.2440453448295023,292
DT Hondo,Test,9.22,24.55,0,0,0.015042546040410516,-0.6319947597715159,1290
DT Hondo,ODI,7.47,51.0,0,0,0.014442371605322944,-0.6319947597715159,1290
DT Johnston,ODI,19.55,94.64,0,1,0.6537904012813888,0.1038031895621798,582
DT Johnston,T20,20.75,135.32,1,1,0.5666748812163579,0.1038031895621798,582
DT Tiripano,Test,22.12,32.55,0,0,0.1282537496416958,0.1514292372628315,488
DT Tiripano,ODI,17.33,66.3,0,0,0.10335275077085862,0.1514292372628315,488
DT Tiripano,T20,13.08,99.36,0,0,0.09444278928924452,0.1514292372628315,488
DW Fleming,Test,19.06,52.31,0,0,0.07065451952303195,-0.1926739267763576,1061
DW Fleming,ODI,11.69,68.77,0,0,0.06798867229677905,-0.1926739267763576,1061
DW Headley,Test,8.45,27.71,0,0,0.022802438188000592,-0.5526047863605851,1260
DW Headley,ODI,11.0,44.89,0,0,0.021899539816910236,-0.5526047863605851,1260
DW Randall,Test,33.37,43.91,1,1,0.9404122028407096,0.1352658419716013,516
DW Randall,ODI,26.67,62.69,1,1,0.9391097029712366,0.1352658419716013,516
DW Steyn,Test,13.59,44.28,0,0,0.01671169688493422,-0.2067208886032999,1074
DW Steyn,ODI,9.35,64.94,0,0,0.01671169688493422,-0.2067208886032999,1074
DW Steyn,T20,3.5,80.76,0,0,0.016454698359536654,-0.2067208886032999,1074
Danish Kaneria,Test,7.05,48.45,0,0,0.01190890191221837,-0.3115824183140139,1143
Danish Kaneria,ODI,6.0,54.54,0,0,0.01190890191221837,-0.3115824183140139,1143
Dawlat Zadran,ODI,17.68,77.25,0,0,0.01645185765655293,0.1604345858409051,473
Dawlat Zadran,T20,7.55,161.9,0,0,0.015150550895987871,0.1604345858409051,473
E Chigumbura,Test,21.07,50.22,0,1,0.8603398684016405,0.3303806673702785,154
E Chigumbura,ODI,25.23,80.02,1,1,0.8266148759606076,0.3303806673702785,154
E Chigumbura,T20,19.0,140.62,1,1,0.7475690510958637,0.3303806673702785,154
E Lewis,ODI,36.75,86.16,1,1,0.9861951458481197,0.2458895338802575,282
E Lewis,T20,29.01,152.07,1,1,0.9735329242538023,0.2458895338802575,282
E Otieno,ODI,4.9,36.02,0,0,0.010406893233402745,-0.6072174710614924,1276
E Otieno,T20,3.85,45.76,0,0,0.010245841965778857,-0.6072174710614924,1276
EA Brandes,Test,10.08,36.11,0,0,0.03185860603621482,-0.3375631234568502,1161
EA Brandes,ODI,13.03,90.17,0,0,0.03060834653184751,-0.3375631234568502,1161
EC Joyce,ODI,38.0,72.23,1,1,0.990383098834615,0.2093615594656466,358
EC Joyce,T20,33.75,93.96,1,1,0.9817129018706697,0.2093615594656466,358
EE Hemmings,Test,22.52,40.78,0,0,0.031569977889002704,-0.325023265828905,1155
EE Hemmings,ODI,5.0,49.18,0,0,0.030874047435286177,-0.325023265828905,1155
EJ Chatfield,Test,8.57,23.01,0,0,0.027592936021470758,-0.615270706200355,1279
EJ Chatfield,ODI,10.72,34.1,0,0,0.026505495436882655,-0.615270706200355,1279
EJ Gray,Test,15.5,26.18,0,0,0.10814032859785558,0.0418128345505845,713
EJ Gray,ODI,16.33,42.6,0,0,0.09866001409736296,0.0418128345505845,713
EJG Morgan,ODI,39.29,91.16,1,1,0.9861951458481197,0.2535296383011952,263
EJG Morgan,T20,28.58,136.17,1,1,0.9735329242538023,0.2535296383011952,263
ES Szwarczynski,ODI,29.78,68.23,1,1,0.9515134024958732,0.1259854289753919,538
ES Szwarczynski,T20,21.18,95.88,1,1,0.9046587524815635,0.1259854289753919,538
EZ Matambanadzo,Test,4.25,18.27,0,0,0.018233209090193585,-1.1245616191098502,1346
EZ Matambanadzo,ODI,4.0,24.24,0,0,0.017507994961518242,-1.1245616191098502,1346
Ebadot Hossain,Test,4.55,30.03,0,0,0.009657847280698656,-1.0723619924302843,1343
Ebadot Hossain,ODI,1.5,21.42,0,0,0.009657847280698656,-1.0723619924302843,1343
Ehsan Khan,ODI,11.33,44.73,0,0,0.07090850064867048,0.0958835509065529,601
Ehsan Khan,T20,14.44,106.61,0,0,0.06270621520704169,0.0958835509065529,601
Enamul Haque,Test,12.0,34.61,0,0,0.045139235321567224,-0.522987810135977,1250
Enamul Haque,ODI,11.23,49.26,0,0,0.03870862984370331,-0.522987810135977,1250
Enamul Haque jnr,Test,5.9,21.77,0,0,0.007866002577559168,-0.6191759225723997,1281
Enamul Haque jnr,ODI,3.0,63.15,0,0,0.007866002577559168,-0.6191759225723997,1281
F Behardien,ODI,30.68,97.9,1,1,0.9808487084347288,0.4453196505341463,42
F Behardien,T20,32.37,128.21,1,1,0.9830031960952074,0.4453196505341463,42
F du Plessis,Test,40.02,46.32,1,1,0.9949139030524364,0.436551667789758,46
F du Plessis,ODI,47.47,88.6,1,1,0.9924473146197292,0.436551667789758,46
F du Plessis,T20,35.53,134.38,1,1,0.9917611980262688,0.436551667789758,46
FA Allen,ODI,15.38,98.52,0,0,0.08513766447087955,0.0733125145355162,643
FA Allen,T20,14.9,134.84,0,0,0.06532238872522984,0.0733125145355162,643
FA Rose,Test,13.23,51.65,0,0,0.04629576588405339,-0.2573773700459088,1111
FA Rose,ODI,12.05,81.88,0,0,0.04450497934812838,-0.2573773700459088,1111
FC Hayes,Test,15.25,27.79,0,0,0.40624322287112513,-0.1526364569637839,1022
FC Hayes,ODI,25.6,54.46,1,0,0.3721120250462803,-0.1526364569637839,1022
FDM Karunaratne,Test,39.25,51.49,1,1,0.9882653873531246,0.2714457652628798,238
FDM Karunaratne,ODI,31.33,79.56,1,1,0.9879955340304805,0.2714457652628798,238
FH Allen,ODI,27.71,93.26,1,1,0.9506140944483582,0.4163342971921333,61
FH Allen,T20,28.67,170.73,1,1,0.95309695155284,0.4163342971921333,61
FH Edwards,Test,6.56,28.2,0,0,0.011511724246375544,-0.3874262644671858,1186
FH Edwards,ODI,9.12,45.62,0,0,0.011511724246375544,-0.3874262644671858,1186
FH Edwards,T20,5.5,78.57,0,0,0.011333771050856811,-0.3874262644671858,1186
FJ Klaassen,ODI,9.87,61.71,0,0,0.015509927213668397,-0.2548274115450417,1110
FJ Klaassen,T20,4.36,81.35,0,0,0.015271122911272474,-0.2548274115450417,1110
FL Reifer,Test,9.25,32.17,0,0,0.045139235321567224,-0.5392577575197659,1254
FL Reifer,ODI,14.62,51.09,0,0,0.03870862984370331,-0.5392577575197659,1254
Faheem Ashraf,Test,26.42,54.17,1,0,0.22084619498926028,-0.0014974588540294,792
Faheem Ashraf,ODI,14.64,85.59,0,0,0.19736791191049907,-0.0014974588540294,792
Faheem Ashraf,T20,13.5,137.18,0,0,0.11554770889832708,-0.0014974588540294,792
Faisal Iqbal,Test,26.76,44.16,1,1,0.7801510781356101,0.0253572276859229,747
Faisal Iqbal,ODI,22.42,60.5,1,1,0.7729811508733463,0.0253572276859229,747
Fakhar Zaman,ODI,45.42,93.14,1,1,0.972984812382222,0.1510333955576722,490
Fakhar Zaman,T20,23.98,132.51,1,1,0.9539764485369919,0.1510333955576722,490
Fareed Ahmad,ODI,11.5,52.87,0,0,0.08838745213153636,-0.0779640396780901,927
Fareed Ahmad,T20,16.5,84.61,0,0,0.0717175727218061,-0.0779640396780901,927
Farhad Reza,ODI,16.48,64.77,0,0,0.07226456033001087,-0.0660773976096172,909
Farhad Reza,T20,8.0,81.81,0,0,0.03130465560067039,-0.0660773976096172,909
Fawad Alam,Test,38.88,46.58,1,1,0.9406331857769968,0.0595175604673612,675
Fawad Alam,ODI,40.25,74.47,1,1,0.9310169445764689,0.0595175604673612,675
Fawad Alam,T20,17.63,114.79,0,1,0.8842149387965552,0.0595175604673612,675
Fayyaz Butt,ODI,18.27,72.04,0,0,0.24557196018776767,-0.1006917003145487,954
Fayyaz Butt,T20,13.45,102.06,0,0,0.1823443330470974,-0.1006917003145487,954
Fazalhaq Farooqi,ODI,3.5,31.34,0,0,0.009657847280698656,-0.6862950383903326,1305
Fazalhaq Farooqi,T20,4.25,45.94,0,0,0.009508276452619951,-0.6862950383903326,1305
G Coetzee,Test,13.4,88.15,0,0,0.019561776720685053,-0.0559704825699916,897
G Coetzee,ODI,8.14,63.33,0,0,0.018414225509922996,-0.0559704825699916,897
G Coetzee,T20,10.18,131.76,0,0,0.01726983407411253,-0.0559704825699916,897
G Fowler,Test,35.32,38.87,1,1,0.9635092526935649,0.0547369380862609,679
G Fowler,ODI,31.0,56.32,1,1,0.9574307842921969,0.0547369380862609,679
G Gambhir,Test,41.95,51.49,1,1,0.988014239984823,0.198569543433113,376
G Gambhir,ODI,39.68,85.25,1,1,0.9862095551201656,0.198569543433113,376
G Gambhir,T20,27.41,119.02,1,1,0.973560195801276,0.198569543433113,376
G Goudie,ODI,10.0,80.8,0,0,0.02282739194023109,-0.1801487240357766,1049
G Goudie,T20,6.25,125.0,0,0,0.028515418245504437,-0.1801487240357766,1049
G Kirsten,Test,45.27,43.43,1,1,0.9929940061434147,0.2366752466413694,302
G Kirsten,ODI,40.95,72.04,1,1,0.9919329980850581,0.2366752466413694,302
G Malla,ODI,24.33,66.46,1,1,0.9029263519323347,0.1280416960155307,533
G Malla,T20,23.23,120.29,1,1,0.8470477100767005,0.1280416960155307,533
G Miller,Test,25.8,35.5,1,0,0.25294740031799123,-0.2716987510224916,1117
G Miller,ODI,8.5,51.32,0,0,0.07289197212015057,-0.2716987510224916,1117
G Motie,Test,22.08,63.39,0,0,0.2141858902169185,0.1951312762512492,388
G Motie,ODI,22.31,101.42,1,0,0.20552982105903886,0.1951312762512492,388
G Motie,T20,14.64,133.98,0,0,0.17806201777477632,0.1951312762512492,388
G Singh,ODI,36.51,83.7,1,1,0.954179123710333,0.6278452396551438,6
G Singh,T20,24.33,96.47,1,1,0.977626958931545,0.6278452396551438,6
G Singh,T20,23.42,125.19,1,1,0.977626958931545,0.6278452396551438,6
GA Gooch,Test,42.58,49.23,1,1,0.9939798645549742,0.2951014772071062,205
GA Gooch,ODI,36.98,61.88,1,1,0.9910643667458482,0.2951014772071062,205
GA Hick,Test,31.32,48.88,1,1,0.9853121969096182,0.243536234660898,293
GA Hick,ODI,37.33,74.08,1,1,0.984975463441284,0.243536234660898,293
GB Brent,Test,5.83,23.17,0,0,0.015042546040410516,-0.6273899492365193,1288
GB Brent,ODI,12.0,58.45,0,0,0.014442371605322944,-0.6273899492365193,1288
GB Hogg,Test,26.57,49.46,1,1,0.6235181917132507,0.0394343976122635,717
GB Hogg,ODI,20.25,78.6,0,1,0.6137689593301727,0.0394343976122635,717
GC Small,Test,15.47,43.76,0,0,0.022802438188000592,-0.4552166760976906,1223
GC Small,ODI,6.53,52.12,0,0,0.021899539816910236,-0.4552166760976906,1223
GC Smith,Test,48.25,59.67,1,1,0.9649964333254373,0.6668677815465487,4
GC Smith,ODI,37.98,80.81,1,1,0.9349990233992517,0.6668677815465487,4
GC Smith,T20,31.67,127.53,1,1,0.9364394311120293,0.6668677815465487,4
GC Wilson,ODI,23.81,71.94,1,1,0.7588997600396996,0.0345819150115651,728
GC Wilson,T20,21.13,104.62,1,1,0.6297185174893214,0.0345819150115651,728
GD Drummond,ODI,18.46,91.6,0,0,0.06797517528328498,-0.0077755067239582,806
GD Drummond,T20,7.71,83.07,0,0,0.037805041170848284,-0.0077755067239582,806
GD Elliott,Test,10.75,26.7,0,0,0.3713140568088728,-0.0993219504405372,952
GD Elliott,ODI,34.06,81.78,1,0,0.3617194513799368,-0.0993219504405372,952
GD Elliott,T20,15.54,108.91,0,0,0.22589378886762862,-0.0993219504405372,952
GD McGrath,Test,7.36,40.82,0,0,0.00977146490198767,-0.4577160009356693,1224
GD McGrath,ODI,3.83,48.72,0,0,0.00977146490198767,-0.4577160009356693,1224
GD Phillips,Test,32.29,71.69,1,1,0.9867901995590811,0.3036910868569611,188
GD Phillips,ODI,42.06,103.18,1,1,0.9864868861550102,0.3036910868569611,188
GD Phillips,T20,31.75,142.69,1,1,0.9747393739269297,0.3036910868569611,188
GE Bradburn,Test,13.12,28.07,0,0,0.022802438188000592,-0.4982466195757358,1240
GE Bradburn,ODI,8.57,46.15,0,0,0.021899539816910236,-0.4982466195757358,1240
GEF Barnett,ODI,20.68,61.07,0,1,0.927516099798622,0.0302495908907879,736
GEF Barnett,T20,32.75,96.32,1,1,0.8479330657327925,0.0302495908907879,736
GH Dockrell,ODI,22.44,81.46,1,1,0.7834560325827449,0.2700850815952341,243
GH Dockrell,T20,20.41,133.2,1,1,0.6402624934342965,0.2700850815952341,243
GH O'Brien,ODI,5.42,70.37,0,0,0.014442371605322944,-0.5720136920544548,1268
GH O'Brien,T20,8.0,84.21,0,0,0.015439405441425136,-0.5720136920544548,1268
GI Allott,Test,3.37,10.03,0,0,0.018233209090193585,-1.2766114988062502,1353
GI Allott,ODI,3.4,30.35,0,0,0.017507994961518242,-1.2766114988062502,1353
GI Hume,ODI,15.8,63.7,0,0,0.2046870266362907,0.0970226061912886,596
GI Hume,T20,19.0,131.03,1,0,0.17203560266847276,0.0970226061912886,596
GJ Bailey,ODI,40.58,83.51,1,1,0.9903580341223083,0.3239757427033882,165
GJ Bailey,T20,24.89,136.7,1,1,0.9856231999874161,0.3239757427033882,165
GJ Batty,Test,14.9,25.68,0,0,0.018372363017442488,-0.3222146659999481,1153
GJ Batty,ODI,5.0,41.09,0,0,0.016615107271118406,-0.3222146659999481,1153
GJ Delany,ODI,18.0,95.12,0,1,0.5987839758842297,0.193167998532748,394
GJ Delany,T20,20.4,133.87,1,1,0.5057939097764651,0.193167998532748,394
GJ Hopkins,Test,11.83,25.63,0,0,0.033446774392885,-0.3531479952474588,1169
GJ Hopkins,ODI,14.75,75.88,0,0,0.03213625762894103,-0.3531479952474588,1169
