player_name,format,econ,avg,good_bowler,pred_good_bowler,pred_prob,psi_combined,rank
C Sharma,Test,3.740001,35.450001,0,0,0.011145885876738995,-0.0629070421403813,662
C Sharma,ODI,4.9400010000000005,34.86000099999999,0,0,0.014347721303897894,-0.0629070421403813,662
C White,Test,3.360001,37.620000999999995,0,0,0.21044169173454022,0.0048233339609681,365
C White,ODI,4.380001,26.550001000000005,1,0,0.2560690272582265,0.0048233339609681,365
C de Grandhomme,Test,2.3900010000000003,32.950001,1,0,0.2633462794807051,-0.0444232131955995,590
C de Grandhomme,ODI,4.760000999999999,41.000001000000026,0,0,0.19685829630091983,-0.0444232131955995,590
C de Grandhomme,T20,8.610000999999997,38.41000100000001,0,0,0.2293675753795296,-0.0444232131955995,590
CA Soper,ODI,4.550001,28.350001,1,1,0.6213080551494783,0.0530204865809087,160
CA Soper,T20,6.520001,17.820001,1,1,0.5627746516193572,0.0530204865809087,160
CA Walsh,Test,2.5300009999999995,24.440001000000006,1,1,0.8227645660797679,0.0892740734495258,87
CA Walsh,ODI,3.8300010000000007,30.470000999999996,1,1,0.8059417792235423,0.0892740734495258,87
CA Young,ODI,5.460001000000001,25.850000999999995,0,0,0.20391990138524424,0.0250910364153366,259
CA Young,T20,8.120000999999997,22.240001,0,0,0.3054273953759309,0.0250910364153366,259
CAK Rajitha,Test,3.250001,29.580001000000003,0,0,0.04416091293538324,-0.0629011350346084,661
CAK Rajitha,ODI,6.100001,36.110001,0,0,0.05630680865173677,-0.0629011350346084,661
CAK Rajitha,T20,9.310001000000005,36.17000100000001,0,0,0.07260112809815732,-0.0629011350346084,661
CB Mpofu,Test,3.3500010000000002,48.000001,0,0,0.011729151554667819,-0.0937691157414567,731
CB Mpofu,ODI,5.420001,38.50000099999999,0,0,0.014185365060365324,-0.0937691157414567,731
CB Mpofu,T20,8.940000999999997,31.360001,0,0,0.019774237541503033,-0.0937691157414567,731
CB Sole,ODI,5.100001,24.300000999999998,0,0,0.012372286620655086,-0.0750185652058378,694
CB Sole,T20,9.360000999999999,35.060001,0,0,0.019904339735607828,-0.0750185652058378,694
CBRLS Kumara,Test,3.8700010000000002,36.040001,0,0,0.0341258517670114,-0.0440936724969585,589
CBRLS Kumara,ODI,6.480001,33.420000999999985,0,0,0.04107723742916017,-0.0440936724969585,589
CBRLS Kumara,T20,8.320000999999994,22.870000999999995,0,0,0.07400090332058913,-0.0440936724969585,589
CC Lewis,Test,3.0500010000000004,37.52000100000001,0,0,0.24862833109537544,-0.0057227001160328,412
CC Lewis,ODI,4.430001,29.420000999999985,1,0,0.29939563903121685,-0.0057227001160328,412
CD Collymore,Test,2.8400009999999996,32.300000999999995,1,0,0.3243484672559447,0.005969274313145,356
CD Collymore,ODI,4.300001,35.220000999999996,0,0,0.24763645227263492,0.005969274313145,356
CD McMillan,Test,3.0100010000000004,44.89000099999999,0,0,0.06502020235346265,-0.0421856079936914,580
CD McMillan,ODI,5.480000999999999,35.040001,0,0,0.08240855172287564,-0.0421856079936914,580
CE Cuffy,Test,2.5900010000000004,33.830000999999996,1,0,0.43464058516164106,0.0204405246421807,288
CE Cuffy,ODI,4.000001,35.020001,0,0,0.40681235156012824,0.0204405246421807,288
CEH Croft,Test,2.830001,23.300000999999998,1,1,0.9579032943075323,0.149567436952366,20
CEH Croft,ODI,3.4700010000000003,20.660001000000005,1,1,0.9470049445914517,0.149567436952366,20
CEL Ambrose,Test,2.300001,20.990000999999996,1,1,0.9770432188019883,0.1590746471260991,12
CEL Ambrose,ODI,3.4800010000000006,24.120001,1,1,0.9792165633522951,0.1590746471260991,12
CG Rackemann,Test,2.500001,29.150001,1,1,0.9214649307455623,0.0995098662960159,66
CG Rackemann,ODI,3.9400009999999996,22.350001,1,1,0.9127912787351067,0.0995098662960159,66
CH Gayle,Test,2.6300009999999996,42.73000100000001,0,0,0.1488028569158658,-0.0050121249230923,407
CH Gayle,ODI,4.7800009999999995,35.48000100000004,0,0,0.18418339967461933,-0.0050121249230923,407
CH Gayle,T20,6.920001000000001,22.000000999999997,1,1,0.5078059368133581,-0.0050121249230923,407
CH Morris,Test,4.420001,38.25000099999999,0,0,0.04284009799648039,-0.0409693960401176,571
CH Morris,ODI,5.560001,36.58000099999999,0,0,0.05147196781269016,-0.0409693960401176,571
CH Morris,T20,8.390001,20.500001000000005,0,0,0.07806593486574505,-0.0409693960401176,571
CJ Anderson,Test,3.030001,41.180001000000004,0,0,0.0043922024697022185,-0.0985307609520654,739
CJ Anderson,ODI,6.060001,25.030001,0,0,0.0053202492846202145,-0.0985307609520654,739
CJ Anderson,T20,8.120000999999997,36.56000099999999,0,0,0.008355858426571076,-0.0985307609520654,739
CJ Chibhabha,ODI,5.820001,46.600001,0,0,0.009822649252025152,-0.1026551427709321,746
CJ Chibhabha,T20,8.450001,32.500001,0,0,0.01289521691615142,-0.1026551427709321,746
CJ Jordan,Test,2.9400009999999996,35.80000099999999,0,0,0.022339027743477485,-0.0437567672603469,587
CJ Jordan,ODI,6.000001000000002,36.080001,0,0,0.02695646280014904,-0.0437567672603469,587
CJ Jordan,T20,8.740001000000001,26.360000999999997,0,0,0.0363728631875923,-0.0437567672603469,587
CJ McDermott,Test,3.0100010000000004,28.630001000000004,1,1,0.714471126250432,0.0624778514921829,135
CJ McDermott,ODI,4.030001,24.71000100000002,1,1,0.7636802267964432,0.0624778514921829,135
CJA Amini,ODI,4.840000999999999,43.06000100000001,0,0,0.15054801793352537,0.0046641782408197,367
CJA Amini,T20,6.2400009999999995,19.270001000000004,1,0,0.46314607555335247,0.0046641782408197,367
CK Langeveldt,Test,3.560001,37.06000100000001,0,0,0.11207575509194041,0.0367760123611176,223
CK Langeveldt,ODI,5.090001000000001,29.620001,0,0,0.14016170647423043,0.0367760123611176,223
CK Langeveldt,T20,7.300000999999995,14.170001000000003,1,0,0.36085072859166856,0.0367760123611176,223
CL Cairns,Test,3.2800010000000004,29.400001,0,0,0.11114566783916774,-0.0146432159428936,459
CL Cairns,ODI,4.840000999999999,32.80000099999999,0,0,0.13164750833748384,-0.0146432159428936,459
CL Hooper,Test,2.4500010000000003,49.42000099999994,0,0,0.01565189008342791,-0.0136555493885865,455
CL Hooper,ODI,4.3600010000000005,36.05000099999999,0,0,0.014025882294753846,-0.0136555493885865,455
CM Old,Test,2.7200010000000003,28.110000999999997,1,1,0.9724470808756537,0.1137506175268851,45
CM Old,ODI,3.4100010000000003,22.200001000000004,1,1,0.9692159462790563,0.1137506175268851,45
CN Ackermann,ODI,4.430001,35.60000099999999,0,0,0.017510616133643495,-0.0289860489012986,535
CN Ackermann,T20,6.660001,32.09000100000001,0,0,0.05825815672390859,-0.0289860489012986,535
CN Greaves,ODI,5.460001000000001,21.420001,0,0,0.04196890730282864,0.029558147946353,244
CN Greaves,T20,7.630001,22.620001,0,0,0.11311840626896094,0.029558147946353,244
CO Obuya,ODI,5.400001000000001,46.77000099999999,0,0,0.04399742090135285,-0.0347316768652988,555
CO Obuya,T20,6.920001000000001,19.480001,1,0,0.17837991361363084,-0.0347316768652988,555
CPH Ramanayake,Test,3.080001,42.720000999999996,0,0,0.1606574197260613,-0.0212546951475633,496
CPH Ramanayake,ODI,4.290001,30.13000099999999,1,0,0.1982002811664325,-0.0212546951475633,496
CR Brathwaite,ODI,5.800000999999999,41.060001,0,0,0.01659866730813043,-0.0935852024432833,730
CR Brathwaite,T20,8.570001000000001,32.670001000000006,0,0,0.02163309456834342,-0.0935852024432833,730
CR Matthews,Test,2.260001,28.880001000000004,1,1,0.9224129740580279,0.1008433890288828,64
CR Matthews,ODI,3.9400009999999996,25.000000999999997,1,1,0.9138342359388265,0.1008433890288828,64
CR Woakes,Test,3.040001,29.610000999999983,0,0,0.16754554282774284,0.0169613609659461,306
CR Woakes,ODI,5.430001,30.010001,0,0,0.19615498930450634,0.0169613609659461,306
CR Woakes,T20,8.070001,26.510001,0,0,0.29523069687618175,0.0169613609659461,306
CRD Fernando,Test,3.670001,37.840000999999965,0,0,0.011145885876738995,-0.0593274784590183,647
CRD Fernando,ODI,5.200001000000001,30.200001,0,0,0.014347721303897894,-0.0593274784590183,647
CRD Fernando,T20,7.3600010000000005,25.770001000000004,0,0,0.02067239396777379,-0.0593274784590183,647
CS Martin,Test,3.3700010000000002,33.81000099999999,0,0,0.018001600717961815,-0.0502614645881658,613
CS Martin,ODI,5.080001,44.66000099999999,0,0,0.021742436082298023,-0.0502614645881658,613
CT Tremlett,Test,2.9500010000000008,27.000001000000008,1,0,0.12408533978917578,-0.0111712865322685,442
CT Tremlett,ODI,5.390001000000001,47.000001,0,0,0.1465804092399823,-0.0111712865322685,442
CV Varun,ODI,4.750001,19.000001,1,0,0.4239327833389739,0.0834848542667403,93
CV Varun,T20,7.5500010000000035,16.610001,0,0,0.49232859029735176,0.0834848542667403,93
CZ Harris,Test,2.740001,73.12000099999999,0,0,0.03401119195401271,-0.0948224690772594,734
CZ Harris,ODI,4.280001,37.50000100000001,0,0,0.030451975154499638,-0.0948224690772594,734
D Bishoo,Test,3.230001,37.17000099999999,0,0,0.06325285581854746,-0.0260414254152349,524
D Bishoo,ODI,4.9400010000000005,43.89000100000002,0,0,0.07567253145549557,-0.0260414254152349,524
D Gough,Test,3.300001,28.390001,0,0,0.22439150435065666,0.0304219112032618,242
D Gough,ODI,4.390001000000001,26.420001,1,0,0.2596797675957566,0.0304219112032618,242
D Heyliger,ODI,5.090001000000001,23.890001000000016,0,0,0.17258806917139782,0.0030137046968497,376
D Heyliger,T20,7.480001000000001,23.94000100000001,0,0,0.3226582554807704,0.0030137046968497,376
D Madushanka,ODI,6.130001000000002,25.020001000000004,0,0,0.07255601534389862,-0.0313142509244106,541
D Madushanka,T20,9.360000999999999,29.500000999999994,0,0,0.16034893896909178,-0.0313142509244106,541
D Mohammed,Test,3.7600009999999995,51.380001,0,0,0.12340887625994323,-0.0216196128274301,500
D Mohammed,ODI,3.9900010000000004,23.500000999999997,1,0,0.14580172485819715,-0.0216196128274301,500
D Parashar,ODI,4.300001,38.50000099999999,0,0,0.22115908173930054,-0.0106813688508232,437
D Parashar,T20,6.830001,22.43000100000001,1,0,0.3123474689083757,-0.0106813688508232,437
D Pretorius,ODI,4.960001,27.050000999999998,0,0,0.29960376369379643,0.0377104535434813,213
D Pretorius,T20,8.280001,19.880001000000004,0,0,0.42340828524374957,0.0377104535434813,213
D Wiese,ODI,5.580001,45.73000099999999,0,0,0.08756255409272175,-0.0706266609123644,687
D Wiese,T20,7.190000999999999,22.010001000000003,1,0,0.15221271697549366,-0.0706266609123644,687
DA Marillier,Test,3.1300010000000005,29.270000999999997,0,0,0.058612237638415915,-0.0160945496539717,470
DA Marillier,ODI,4.700001,41.160000999999994,0,0,0.07442331241656824,-0.0160945496539717,470
DAJ Bracewell,Test,3.3300009999999998,38.82000099999998,0,0,0.09920515053334021,-0.0179001388385287,480
DAJ Bracewell,ODI,4.990001,32.500001,0,0,0.11779634648515988,-0.0179001388385287,480
DAJ Bracewell,T20,9.090000999999999,23.500000999999997,0,0,0.15776287575668882,-0.0179001388385287,480
DBL Powell,Test,3.440001,47.85000100000002,0,0,0.10157067629078513,-0.032985031575432,548
DBL Powell,ODI,4.710001,31.530001,1,0,0.40342145081347913,-0.032985031575432,548
DE Bollinger,Test,3.230001,25.920001000000006,0,1,0.5533698690206516,0.0720540128844765,111
DE Bollinger,ODI,4.570001,23.90000099999999,1,1,0.6003485827275855,0.0720540128844765,111
DE Malcolm,Test,3.3500010000000002,37.09000099999999,0,0,0.2519362352594871,-0.0047716122782749,406
DE Malcolm,ODI,4.600001,25.250001000000015,1,0,0.3031065075305611,-0.0047716122782749,406
DG Cork,Test,3.0500010000000004,29.810001000000003,0,0,0.20543810254673578,-0.0011030725744546,394
DG Cork,ODI,4.630001000000001,33.36000099999999,0,0,0.2503245239779021,-0.0011030725744546,394
DH Brain,Test,3.030001,30.500001,0,0,0.1125865881368965,-0.0316714660232454,543
DH Brain,ODI,4.660001,40.42000099999999,0,0,0.14078025666595081,-0.0316714660232454,543
DJ Bravo,Test,3.170001,39.830000999999996,0,0,0.07707149395666416,-0.0185205726159513,482
DJ Bravo,ODI,5.410001000000001,29.510001000000006,0,0,0.09193815572385969,-0.0185205726159513,482
DJ Bravo,T20,8.110000999999997,26.100001,0,0,0.19019617588762663,-0.0185205726159513,482
DJ Capel,Test,3.190001,50.66000099999998,0,0,0.01643463540632952,-0.1099110621000264,756
DJ Capel,ODI,4.650001,47.35000099999999,0,0,0.021123295510507335,-0.1099110621000264,756
DJ Hussey,ODI,5.220001000000002,38.77000100000001,0,0,0.18577623952171482,-0.0043382884105005,405
DJ Hussey,T20,6.510000999999999,20.630001000000004,1,1,0.525988543729294,-0.0043382884105005,405
DJ Nash,Test,2.5600009999999997,28.480001000000005,1,0,0.2887297012774608,0.0050631929805812,362
DJ Nash,ODI,4.600001,40.960000999999956,0,0,0.3291971745232753,0.0050631929805812,362
DJ Willey,ODI,5.520001,29.75000100000002,0,0,0.021699393356964858,-0.046526625970506,598
DJ Willey,T20,8.180001,23.130000999999996,0,0,0.03590445417794911,-0.046526625970506,598
DJG Sammy,Test,2.9000010000000005,35.79000100000002,0,0,0.02979468682521115,-0.0643729036633256,671
DJG Sammy,ODI,4.660001,47.540001000000004,0,0,0.035896609375904116,-0.0643729036633256,671
DJG Sammy,T20,7.310001000000005,25.360000999999997,0,0,0.058933880821634615,-0.0643729036633256,671
DK Lillee,Test,2.7500009999999997,23.920001000000003,1,1,0.947135082342944,0.1314945469715263,28
DK Lillee,ODI,3.580001,20.820001,1,1,0.9520007640259224,0.1314945469715263,28
DK Liyanage,Test,2.9400009999999996,39.170001000000006,0,0,0.02144437276531051,-0.0824807557596192,716
DK Liyanage,ODI,4.760000999999999,51.000001,0,0,0.02752227477311301,-0.0824807557596192,716
DK Morrison,Test,3.300001,34.680001,0,0,0.18338971561277057,-0.0005027846308485,392
DK Morrison,ODI,4.530001,27.530001000000006,1,0,0.22482183881228343,-0.0005027846308485,392
DL Chahar,ODI,5.750001,30.560001000000003,0,0,0.03183625210306471,-0.0546200813611142,630
DL Chahar,T20,8.300001000000002,24.090001000000004,0,0,0.050610446866156227,-0.0546200813611142,630
DL Underwood,Test,2.1000010000000002,25.830000999999996,1,1,0.9804315541189437,0.1542658981032356,16
DL Underwood,ODI,3.440001,22.930000999999997,1,1,0.9738569492097868,0.1542658981032356,16
DL Vettori,Test,2.5900010000000004,34.36000099999999,0,1,0.5561613467802599,0.0498242130092824,176
DL Vettori,ODI,4.120001,31.710001,1,1,0.5285338432636293,0.0498242130092824,176
DL Vettori,T20,5.700001,19.680001000000004,1,0,0.4688664979037046,0.0498242130092824,176
DM de Silva,Test,3.320001,53.510000999999995,0,0,0.10100435877112643,-0.0227501612450255,507
DM de Silva,ODI,5.090001000000001,41.890001,0,0,0.11988785414571577,-0.0227501612450255,507
DM de Silva,T20,6.830001,20.760001000000013,1,0,0.3406421847975665,-0.0227501612450255,507
DN Patel,Test,2.860000999999999,42.050000999999995,0,0,0.028737927908608685,-0.0648761277194917,674
DN Patel,ODI,4.170001,50.240000999999985,0,0,0.027587288833281303,-0.0648761277194917,674
DN Wellalage,ODI,5.100001,31.090001000000004,0,0,0.43912777425897187,0.0218423830716242,276
DN Wellalage,T20,7.460001000000001,25.230001000000005,0,0,0.43304805553665504,0.0218423830716242,276
DNT Zoysa,Test,2.9200009999999996,33.70000099999999,1,0,0.3601632168737749,0.0093809275592957,342
DNT Zoysa,ODI,4.520001000000001,29.75000100000002,1,0,0.4209458130870572,0.0093809275592957,342
DR Doshi,Test,2.250001,30.710001,1,1,0.9444791030265735,0.0992314955998603,67
DR Doshi,ODI,3.9600009999999988,23.810000999999996,1,1,0.9381766736816665,0.0992314955998603,67
DR Gilbert,Test,3.070000999999999,52.68000099999999,0,0,0.04428063632656729,-0.0627874702657482,660
DR Gilbert,ODI,4.840000999999999,30.660001,1,0,0.08050611255771387,-0.0627874702657482,660
DR Hadlee,Test,2.9300010000000003,33.64000099999999,1,1,0.9653659981226841,0.1023993282297357,60
DR Hadlee,ODI,3.4700010000000003,18.200001,1,1,0.9546095878010076,0.1023993282297357,60
DR Parry,Test,2.9400009999999996,40.69000099999999,0,0,0.29203473646231803,0.0074555374847133,348
DR Parry,ODI,4.700001,23.540001,1,0,0.34756531955004,0.0074555374847133,348
DR Pringle,Test,2.8500010000000007,35.97000099999998,0,0,0.17040510122091634,-0.0139266875386451,456
DR Pringle,ODI,4.220000999999999,38.11000100000001,0,0,0.19892674601927574,-0.0139266875386451,456
DR Tuffey,Test,3.0000009999999997,31.750000999999997,1,0,0.38978631991232965,0.021609389579023,278
DR Tuffey,ODI,4.890001,32.120001,0,0,0.45203628054992806,0.021609389579023,278
DS Airee,ODI,4.020001,35.330001,0,1,0.563476331353052,0.0395549051605384,208
DS Airee,T20,6.100001,20.160001,1,1,0.6297785733043038,0.0395549051605384,208
DS Lehmann,Test,2.5300009999999995,27.460001000000002,1,1,0.7478420169996428,0.0445541815530289,189
DS Lehmann,ODI,4.830001000000002,27.780001,1,1,0.7824085583755929,0.0445541815530289,189
DS de Silva,Test,2.6600010000000003,36.400000999999996,0,0,0.01636900681896016,-0.0324524959980438,545
DS de Silva,ODI,4.500001,48.65000100000007,0,0,0.01575016343188096,-0.0324524959980438,545
DT Christian,ODI,4.910000999999999,29.75000100000002,0,0,0.01890490851787354,-0.0634080708302243,664
DT Christian,T20,8.550001000000002,30.610001000000004,0,0,0.028374857773781997,-0.0634080708302243,664
DT Hondo,Test,3.1200009999999994,36.85000100000002,0,0,0.03944303045588001,-0.0599849544280929,648
DT Hondo,ODI,5.470001,35.59000100000001,0,0,0.05035969827912635,-0.0599849544280929,648
DT Johnston,ODI,4.330001,32.04000099999999,1,0,0.48902779019257786,0.0336887715990893,233
DT Johnston,T20,6.420000999999996,19.870001,1,1,0.7837600592217135,0.0336887715990893,233
DT Tiripano,Test,2.830001,48.960001,0,0,0.016916869778938314,-0.1211667356026059,769
DT Tiripano,ODI,5.790001,40.44000099999999,0,0,0.020436983080380198,-0.1211667356026059,769
DT Tiripano,T20,8.870000999999998,38.560001,0,0,0.02407668958973585,-0.1211667356026059,769
DW Fleming,Test,2.820001,25.890000999999998,1,1,0.6600715931768174,0.0668696840658153,125
DW Fleming,ODI,4.410001000000002,25.380000999999996,1,1,0.714915176698129,0.0668696840658153,125
DW Headley,Test,3.310001,27.850001,0,0,0.03804607782251177,-0.0624979243111913,658
DW Headley,ODI,5.250001000000001,47.27000099999999,0,0,0.04859567066696458,-0.0624979243111913,658
DW Steyn,Test,3.240001000000001,22.950000999999997,0,0,0.34548309255800574,0.0627497416593003,133
DW Steyn,ODI,4.870001,25.950001,0,0,0.3902332716765949,0.0627497416593003,133
DW Steyn,T20,6.940001000000001,18.350001000000002,1,0,0.4805318566311554,0.0627497416593003,133
Danish Kaneria,Test,3.070000999999999,34.790001000000004,0,0,0.01192086556584444,-0.0459625629652076,595
Danish Kaneria,ODI,4.790001,45.53000099999999,0,0,0.01441664044232218,-0.0459625629652076,595
Dawlat Zadran,ODI,5.440001000000001,29.760000999999995,0,0,0.048391187198395205,-0.0395814794400847,569
Dawlat Zadran,T20,7.930000999999999,24.500000999999997,0,0,0.07351678056064287,-0.0395814794400847,569
E Chigumbura,Test,3.2000009999999994,46.000001,0,0,0.0031519889778044044,-0.1407293252713707,777
E Chigumbura,ODI,5.910001000000001,42.31000099999999,0,0,0.0038189910823026203,-0.1407293252713707,777
E Chigumbura,T20,9.280000999999997,26.680001000000004,0,0,0.0048234334044222095,-0.1407293252713707,777
E Otieno,ODI,5.830001,42.130001,0,0,0.016607135214954674,-0.0720880969069197,689
E Otieno,T20,7.120001,23.440001000000006,0,0,0.02164407428988526,-0.0720880969069197,689
EA Brandes,Test,2.8500010000000007,36.570001000000005,0,0,0.2488160014199843,-0.0170821259607558,476
EA Brandes,ODI,4.800001,32.370000999999995,1,0,0.29960634960638105,-0.0170821259607558,476
EAE Baptiste,Test,2.480001,35.180001,0,0,0.23080143472709908,-3.589800989801476e-05,390
EAE Baptiste,ODI,4.090001,41.970000999999996,0,0,0.2111499102018045,-3.589800989801476e-05,390
EE Hemmings,Test,2.460001,42.44000099999999,0,0,0.039361379796022986,-0.0099119500934514,433
EE Hemmings,ODI,4.430001,34.970000999999996,0,0,0.035360775944332755,-0.0099119500934514,433
EJ Chatfield,Test,2.290001,32.17000099999999,1,1,0.8945250953300854,0.0967317400320241,72
EJ Chatfield,ODI,3.5700009999999995,25.840001000000004,1,1,0.8863324971982213,0.0967317400320241,72
Ebadot Hossain,Test,3.5700009999999995,49.09000100000002,0,0,0.10349542052506203,-0.0203741529869451,493
Ebadot Hossain,ODI,5.600001,22.900000999999996,0,0,0.12278103156358572,-0.0203741529869451,493
Ehsan Khan,ODI,4.410001000000002,20.480001,1,1,0.9207958706514647,0.1228039226431029,41
Ehsan Khan,T20,6.220001000000003,16.940001000000006,1,1,0.8851332280292508,0.1228039226431029,41
Enamul Haque,Test,2.7600010000000004,57.05000099999999,0,0,0.012065627256015694,-0.1475131258882171,781
Enamul Haque,ODI,5.2400009999999995,57.00000100000002,0,0,0.015527524446261341,-0.1475131258882171,781
Enamul Haque jnr,Test,3.0100010000000004,40.61000099999994,0,0,0.18302257219510543,-0.021104421901134,495
Enamul Haque jnr,ODI,4.390001000000001,30.140001,1,0,0.2135967109196077,-0.021104421901134,495
FA Rose,Test,3.140001,30.880000999999996,0,0,0.08382917784450697,-0.020000887381136,490
FA Rose,ODI,4.730001000000001,36.06000099999999,0,0,0.1056790693712924,-0.020000887381136,490
FH Edwards,Test,3.900001,37.87000099999999,0,0,0.037271678666044625,-0.0471661926371574,600
FH Edwards,ODI,5.080001,30.200001,0,0,0.044834119843318684,-0.0471661926371574,600
FH Edwards,T20,8.240001,30.850001,0,0,0.05954070173977051,-0.0471661926371574,600
FJ Klaassen,ODI,4.4000010000000005,25.400001000000003,1,0,0.2998799602352395,0.0105079250336401,334
FJ Klaassen,T20,7.600000999999999,23.660001,0,0,0.4709343966981588,0.0105079250336401,334
Faheem Ashraf,Test,3.110001,39.640001000000005,0,0,0.047847730409900424,-0.0446019681623894,591
Faheem Ashraf,ODI,5.2400009999999995,45.690000999999995,0,0,0.046094577756365454,-0.0446019681623894,591
Faheem Ashraf,T20,7.870001,25.220000999999996,0,0,0.0355456921367671,-0.0446019681623894,591
Fareed Ahmad,ODI,5.400001000000001,27.080001,0,0,0.12699101827824147,0.0190315774054579,300
Fareed Ahmad,T20,8.650001000000001,21.400001,0,0,0.34321665784468636,0.0190315774054579,300
Fayyaz Butt,ODI,5.710000999999999,35.620001,0,0,0.014347721303897894,-0.0567118758100378,640
Fayyaz Butt,T20,7.680000999999995,22.700001000000015,0,0,0.02067239396777379,-0.0567118758100378,640
Fazalhaq Farooqi,ODI,5.880001,33.50000099999999,0,0,0.08777209216070066,-0.0324854199078805,546
Fazalhaq Farooqi,T20,7.020001,20.160001,1,0,0.1739857540381317,-0.0324854199078805,546
G Coetzee,Test,4.280001,23.570001000000005,0,0,0.014459642209522694,-0.0115138501014624,445
G Coetzee,ODI,6.480001,23.220001000000003,0,0,0.017477538355552023,-0.0115138501014624,445
G Coetzee,T20,9.930001,29.110001000000018,0,0,0.030635921687990723,-0.0115138501014624,445
G Dymock,Test,2.280001,27.120001,1,1,0.9493943948932876,0.1253576347327903,38
G Dymock,ODI,3.060001,27.460001000000002,1,1,0.9331034389651335,0.1253576347327903,38
G Miller,Test,2.1600010000000003,30.98000100000001,1,1,0.6232190795880282,0.0702729086035149,117
G Miller,ODI,3.840001,32.52000099999999,0,1,0.596046197422347,0.0702729086035149,117
G Motie,Test,3.260001000000001,27.020001,0,0,0.3201711183461395,0.0227278894823366,271
G Motie,ODI,4.750001,31.470000999999996,1,0,0.3634633359440558,0.0227278894823366,271
G Motie,T20,7.910001,25.850000999999995,0,0,0.36664103165039397,0.0227278894823366,271
G Sharma,Test,1.9100009999999998,41.80000099999999,0,0,0.05098002104165377,0.0236064737128226,266
G Sharma,ODI,4.450001,36.100001000000006,0,0,0.05121729714299025,0.0236064737128226,266
GA Gooch,Test,2.4100010000000003,46.470000999999996,0,0,0.03505115308987158,-0.0418942532656728,576
GA Gooch,ODI,4.4000010000000005,42.11000099999997,0,0,0.031386642105139397,-0.0418942532656728,576
GA Hick,Test,2.5600009999999997,56.780000999999984,0,0,0.015701612138153527,-0.050903392999309,621
GA Hick,ODI,4.980001000000001,34.200001,0,0,0.020185438828750422,-0.050903392999309,621
GB Hogg,Test,3.670001,54.880000999999986,0,0,0.179699684612165,-0.0383599540973203,567
GB Hogg,ODI,4.510001,26.840001,1,0,0.22052327073708156,-0.0383599540973203,567
GB Troup,Test,2.740001,37.28000100000002,0,1,0.6589769454773898,0.036467141648621,225
GB Troup,ODI,4.020001,24.71000100000002,1,1,0.7139205944645227,0.036467141648621,225
GC Small,Test,2.8500010000000007,34.010000999999995,1,0,0.3618765541462821,0.005567417335071,359
GC Small,ODI,4.170001,33.480000999999994,0,0,0.40673353022264813,0.005567417335071,359
GD Campbell,Test,3.170001,38.690001,0,1,0.5690650302698365,0.033021942323539,237
GD Campbell,ODI,3.9500010000000003,22.440001000000006,1,1,0.6303692870738884,0.033021942323539,237
GD Drummond,ODI,4.420001,37.28000100000002,0,0,0.1849860286271357,-0.0171643392205177,477
GD Drummond,T20,6.920001000000001,23.810000999999996,0,0,0.15127622148616257,-0.0171643392205177,477
GD Elliott,ODI,5.430001,30.230000999999994,0,0,0.1972405534376115,0.011442268402086,327
GD Elliott,T20,7.340001000000001,16.780001,1,1,0.5267920795377772,0.011442268402086,327
GD McGrath,Test,2.4900010000000004,21.640001,1,1,0.9607432453010444,0.1412637411400402,23
GD McGrath,ODI,3.880001,22.020001,1,1,0.9645021988000055,0.1412637411400402,23
GD Phillips,Test,3.560001,31.030001000000006,0,0,0.029691134426507698,-0.0507442612143471,618
GD Phillips,ODI,6.060001,51.560000999999964,0,0,0.03801558370279735,-0.0507442612143471,618
GF Labrooy,Test,3.310001,44.220000999999996,0,0,0.01996151994664422,-0.0896527311242444,726
GF Labrooy,ODI,4.870001,41.680001,0,0,0.02563015016301056,-0.0896527311242444,726
GF Lawson,Test,2.960001,30.560001000000003,1,1,0.7636268698303545,0.0483462880809801,183
GF Lawson,ODI,3.650001,29.450001,1,1,0.7423944399673524,0.0483462880809801,183
GG Arnold,Test,2.550001,28.290001000000004,1,1,0.9681045714561487,0.1727769830641176,10
GG Arnold,ODI,2.8400009999999996,17.840000999999997,1,1,0.9627524880719706,0.1727769830641176,10
GH Dockrell,ODI,4.9000010000000005,35.890001,0,0,0.42947601935872587,0.023676724659276,264
GH Dockrell,T20,6.970000999999997,22.100001000000006,1,0,0.45352837761362486,0.023676724659276,264
GH O'Brien,ODI,5.320001000000001,27.000001000000008,0,1,0.6857149953688073,0.0488813146318601,180
GH O'Brien,T20,6.020001,17.840000999999997,1,1,0.8256370791544998,0.0488813146318601,180
GI Allott,Test,3.290001,58.47000100000004,0,0,0.04123349471462461,-0.0561691753889034,638
GI Allott,ODI,4.730001000000001,23.210001000000002,1,0,0.05261856453276584,-0.0561691753889034,638
GI Hume,ODI,5.340001,30.640001,0,0,0.026355020203077933,-0.0546949740327626,631
GI Hume,T20,9.630001000000002,27.450001000000018,0,0,0.036560777765650344,-0.0546949740327626,631
GJ Gilmour,Test,3.170001,26.030001000000002,0,0,0.4129844521155577,0.1989103405270422,3
GJ Gilmour,ODI,3.090001,10.310001,1,1,0.7897333268894534,0.1989103405270422,3
GJ Maxwell,ODI,5.460001000000001,47.320001000000005,0,0,0.011804686069742802,-0.072530321150128,690
