player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
CS Martin,ODI,1.6,29.62,0,0,0.008724118692973959,-1.2582501294693462,1353
CS Pandit,Test,24.42,51.66,1,0,0.4656919765047516,0.078932494101459,654
CS Pandit,ODI,20.71,72.5,0,0,0.4440654987811694,0.078932494101459,654
CT Mumba,Test,8.33,23.36,0,0,0.007296968849908504,-0.519786030579559,1255
CT Mumba,ODI,8.0,58.18,0,0,0.007569084208688949,-0.519786030579559,1255
CT Mutombodzi,ODI,14.75,75.64,0,0,0.09511699844314471,-0.1030564795222492,938
CT Mutombodzi,T20,12.18,93.05,0,0,0.09307090670854465,-0.1030564795222492,938
CT Tremlett,Test,10.27,37.79,0,0,0.007296968849908504,-0.4195050876949626,1208
CT Tremlett,ODI,7.14,56.17,0,0,0.007569084208688949,-0.4195050876949626,1208
CWJ Athey,Test,22.97,38.72,0,1,0.7886474449542257,0.0550702200243754,697
CWJ Athey,ODI,31.4,56.72,1,1,0.7923977600273764,0.0550702200243754,697
CZ Harris,Test,20.44,33.7,0,1,0.6517894429119004,0.0185531294073849,755
CZ Harris,ODI,29.0,66.51,1,1,0.6317388784673705,0.0185531294073849,755
Chirag Suri,ODI,25.56,62.81,1,1,0.9699180719324519,0.1938466886042965,420
Chirag Suri,T20,29.17,115.39,1,1,0.9615446854770203,0.1938466886042965,420
D Bishoo,Test,15.36,37.15,0,0,0.031136053769117066,-0.2339805354264361,1086
D Bishoo,ODI,10.93,62.35,0,0,0.03226882311973684,-0.2339805354264361,1086
D Brevis,ODI,28.75,143.75,1,1,0.9780244253645972,0.4131808617589265,49
D Brevis,T20,26.8,163.23,1,1,0.9352150548886702,0.4131808617589265,49
D Elgar,Test,37.92,47.78,1,1,0.7028817096800883,0.0804100299618626,648
D Elgar,ODI,17.33,58.75,0,1,0.6843483698788699,0.0804100299618626,648
D Ganga,Test,25.71,38.87,1,1,0.7864275000471217,0.0455291225387927,720
D Ganga,ODI,25.54,59.61,1,1,0.7714106777602792,0.0455291225387927,720
D Gough,Test,12.57,43.46,0,0,0.031683724568325466,-0.2149055363472682,1062
D Gough,ODI,12.42,64.3,0,0,0.032835743604789226,-0.2149055363472682,1062
D Heyliger,ODI,14.2,95.94,0,0,0.4570196670960876,0.1748673733173609,455
D Heyliger,T20,24.68,159.91,1,0,0.3111696168570589,0.1748673733173609,455
D Myers,Test,17.4,40.55,0,0,0.28639884792899656,-0.0155783031457875,808
D Myers,ODI,15.4,67.84,0,0,0.2689081714805484,-0.0155783031457875,808
D Myers,T20,19.77,122.84,1,0,0.23184562653514632,-0.0155783031457875,808
D Parashar,ODI,24.0,62.13,1,1,0.5398133553511126,0.0338024770087129,741
D Parashar,T20,15.64,104.78,0,0,0.33177472067836977,0.0338024770087129,741
D Pretorius,ODI,16.0,85.71,0,0,0.4570196670960876,0.1577576538877781,488
D Pretorius,T20,21.75,164.15,1,0,0.3111696168570589,0.1577576538877781,488
D Ramdin,Test,25.87,48.74,1,1,0.7430984229423221,0.1430496606341198,526
D Ramdin,ODI,25.0,80.35,1,1,0.726096112339929,0.1430496606341198,526
D Ramdin,T20,18.7,115.42,1,1,0.6008910478611056,0.1430496606341198,526
D Ravu,ODI,12.9,65.48,0,0,0.007569084208688949,-0.4004953673081626,1202
D Ravu,T20,4.12,82.5,0,0,0.0069703644152862435,-0.4004953673081626,1202
D Wiese,ODI,25.38,89.43,1,1,0.9060645994406169,0.2349384574643072,317
D Wiese,T20,24.0,127.86,1,1,0.8795119695226273,0.2349384574643072,317
D Williams,Test,13.44,32.09,0,0,0.017128934000931146,-0.3283239448387677,1165
D Williams,ODI,9.18,60.74,0,0,0.01776144852158701,-0.3283239448387677,1165
D la Cock,ODI,20.86,67.02,0,1,0.5970558765302526,0.0844629635762482,641
D la Cock,T20,19.6,116.66,1,0,0.4547711363210258,0.0844629635762482,641
DA Gunawardene,Test,16.45,56.03,0,0,0.38303408829232954,0.0752717235012129,661
DA Gunawardene,ODI,28.46,71.49,1,0,0.36264090498103685,0.0752717235012129,661
DA Miller,ODI,42.3,103.68,1,1,0.9950181686491847,0.454616006644071,21
DA Miller,T20,33.78,141.4,1,1,0.994106364712834,0.454616006644071,21
DA Stirling,Test,15.42,36.73,0,0,0.017128934000931146,-0.3530989513978775,1179
DA Stirling,ODI,7.0,53.84,0,0,0.01776144852158701,-0.3530989513978775,1179
DA Warner,Test,44.59,70.19,1,1,0.9953183743377668,0.4948184263343154,7
DA Warner,ODI,45.3,97.26,1,1,0.9950181686491847,0.4948184263343154,7
DA Warner,T20,33.43,142.47,1,1,0.994106364712834,0.4948184263343154,7
DAJ Bracewell,Test,13.85,46.36,0,0,0.23483618225934996,0.0441260465434983,723
DAJ Bracewell,ODI,18.41,80.65,0,0,0.21952576626028805,0.0441260465434983,723
DAJ Bracewell,T20,21.0,140.0,1,0,0.18752362994002278,0.0441260465434983,723
DAS Gunaratne,ODI,27.38,79.41,1,1,0.9253263803617741,0.2352620223049872,315
DAS Gunaratne,T20,25.0,126.4,1,1,0.9225129602742302,0.2352620223049872,315
DBL Powell,Test,7.82,35.67,0,0,0.007296968849908504,-0.4997466259688284,1244
DBL Powell,ODI,5.36,71.95,0,0,0.007569084208688949,-0.4997466259688284,1244
DC Boon,Test,43.65,40.96,1,1,0.995663443677054,0.2556636923172145,278
DC Boon,ODI,37.04,65.13,1,1,0.9953226049465186,0.2556636923172145,278
DC Thomas,ODI,14.0,65.38,0,0,0.03409140097348633,-0.2111535338485726,1057
DC Thomas,T20,8.5,94.44,0,0,0.031460713487105864,-0.2111535338485726,1057
DD Ebrahim,Test,22.68,39.31,0,0,0.4344723896572981,-0.0307787618196842,834
DD Ebrahim,ODI,20.61,56.81,0,0,0.41317460192276884,-0.0307787618196842,834
DDP D'Silva,ODI,13.25,44.53,0,1,0.6887037050104261,-0.0277846467753271,828
DDP D'Silva,T20,32.5,89.04,1,1,0.5566941662318047,-0.0277846467753271,828
DE Bernard,Test,40.4,53.15,1,1,0.6178525106788844,0.0869624773510799,634
DE Bernard,ODI,14.1,64.38,0,1,0.5970558765302526,0.0869624773510799,634
DE Bollinger,Test,7.71,33.96,0,0,0.008681494306318179,-0.3755581079713384,1188
DE Bollinger,ODI,8.33,92.59,0,0,0.009004772436637614,-0.3755581079713384,1188
DE Budge,ODI,22.54,79.48,1,0,0.47984589971003444,0.0425575861645717,727
DE Budge,T20,15.0,96.77,0,0,0.334161890182876,0.0425575861645717,727
DE Malcolm,Test,6.05,45.82,0,0,0.006798240016738278,-0.6026863526269305,1283
DE Malcolm,ODI,3.0,81.81,0,0,0.008138616467524281,-0.6026863526269305,1283
DF Watts,ODI,28.64,62.47,1,1,0.6097596219416436,0.0706881273924238,668
DF Watts,T20,15.22,107.87,0,1,0.5014957801208675,0.0706881273924238,668
DG Brownlie,Test,29.62,44.8,1,1,0.5412656650090873,-0.4186440050074279,1206
DG Brownlie,ODI,25.78,74.27,1,1,0.5504140905690614,-0.4186440050074279,1206
DG Brownlie,T20,1.2,33.33,0,0,0.010906904490566858,-0.4186440050074279,1206
DG Cork,Test,18.0,41.3,0,0,0.028958951166324215,-0.1890960666131897,1038
DG Cork,ODI,10.0,66.42,0,0,0.03001496850638207,-0.1890960666131897,1038
DH Brain,Test,10.45,61.49,0,0,0.005814531338397172,-0.2600673792511153,1118
DH Brain,ODI,8.35,68.42,0,0,0.0060317001862818884,-0.2600673792511153,1118
DI Allan,ODI,14.2,46.4,0,0,0.03608043892521059,-0.3391674045321906,1174
DI Allan,T20,8.6,63.7,0,0,0.033301557603585136,-0.3391674045321906,1174
DI Gower,Test,44.25,50.59,1,1,0.9949107366070677,0.2845693146233624,221
DI Gower,ODI,30.77,75.15,1,1,0.9945110637754996,0.2845693146233624,221
DJ Bravo,Test,31.42,48.59,1,1,0.9307634919481955,0.1993893071438444,408
DJ Bravo,ODI,25.36,82.3,1,1,0.9257023722007535,0.1993893071438444,408
DJ Bravo,T20,22.01,115.03,1,1,0.9066198140469885,0.1993893071438444,408
DJ Capel,Test,15.58,30.38,0,0,0.11173315833143346,-0.13532464614763,975
DJ Capel,ODI,19.23,68.26,0,0,0.1154487524169138,-0.13532464614763,975
DJ Cullinan,Test,44.21,48.96,1,1,0.9952908487314265,0.280607042511555,229
DJ Cullinan,ODI,32.99,70.28,1,1,0.9949208746808218,0.280607042511555,229
DJ Hooda,ODI,25.5,80.95,1,1,0.943744700453864,0.2935474665293822,211
DJ Hooda,T20,30.66,147.2,1,1,0.9531930820228446,0.2935474665293822,211
DJ Hussey,ODI,32.65,90.7,1,1,0.9712701704625443,0.2700162207904333,249
DJ Hussey,T20,22.9,121.34,1,1,0.9632588875414393,0.2700162207904333,249
DJ Malan,Test,27.53,40.96,1,1,0.9958047553733287,0.386244213345053,69
DJ Malan,ODI,55.76,97.44,1,1,0.9954749727898091,0.386244213345053,69
DJ Malan,T20,36.38,132.49,1,1,0.9947179950013008,0.386244213345053,69
DJ Mitchell,Test,43.5,53.59,1,1,0.9953183743377668,0.4566045482568797,20
DJ Mitchell,ODI,58.47,95.72,1,1,0.9957941568353043,0.4566045482568797,20
DJ Mitchell,T20,26.84,140.53,1,1,0.994106364712834,0.4566045482568797,20
DJ Nash,Test,23.51,34.68,0,0,0.25764617117145866,-0.0749843642228046,896
DJ Nash,ODI,15.6,66.38,0,0,0.24131764117840807,-0.0749843642228046,896
DJ Reekers,ODI,25.31,117.03,1,0,0.3292911766285396,0.1580968102939818,486
DJ Reekers,T20,12.8,130.61,0,0,0.2327287865588841,0.1580968102939818,486
DJ Richardson,Test,24.26,41.93,1,1,0.506473811535307,0.0151560496123854,758
DJ Richardson,ODI,19.72,66.87,0,0,0.4846713938921799,0.0151560496123854,758
DJ Willey,ODI,24.55,95.67,1,1,0.542753953970414,0.1487244929718622,515
DJ Willey,T20,15.06,130.63,0,0,0.3226825429360494,0.1487244929718622,515
DJG Sammy,Test,21.68,67.88,0,1,0.5201091272078473,0.2110927922162324,378
DJG Sammy,ODI,24.94,100.05,1,1,0.501699726664309,0.2110927922162324,378
DJG Sammy,T20,17.26,147.48,0,0,0.2993428464646967,0.2110927922162324,378
DJM Short,ODI,30.14,78.43,1,1,0.9947479370616483,0.28280780563011,227
DJM Short,T20,30.57,118.88,1,1,0.9938700846487541,0.28280780563011,227
DK Liyanage,Test,7.66,20.29,0,0,0.017128934000931146,-0.3881098970213389,1194
DK Liyanage,ODI,16.0,69.56,0,0,0.01776144852158701,-0.3881098970213389,1194
DK Morrison,Test,8.42,22.34,0,0,0.007296968849908504,-0.557298457362231,1271
DK Morrison,ODI,9.0,42.75,0,0,0.007569084208688949,-0.557298457362231,1271
DL Chahar,ODI,33.83,98.06,1,1,0.9930392893359762,0.4017899695723731,57
DL Chahar,T20,26.5,189.28,1,1,0.996792494332953,0.4017899695723731,57
DL Houghton,Test,43.05,45.45,1,1,0.9634662017298763,0.2176229382974353,366
DL Houghton,ODI,26.37,70.99,1,1,0.960694667245683,0.2176229382974353,366
DL Vettori,Test,30.0,58.18,1,0,0.3903969258718558,0.0751764362614671,662
DL Vettori,ODI,17.33,82.98,0,0,0.36984672865813695,0.0751764362614671,662
DL Vettori,T20,12.81,107.89,0,0,0.2687647191662325,0.0751764362614671,662
DLS van Bunge,ODI,21.1,66.42,0,0,0.16607054314222489,-0.0826404157580105,904
DLS van Bunge,T20,11.25,86.53,0,0,0.14880005423965717,-0.0826404157580105,904
DM Bravo,Test,36.47,44.86,1,1,0.9720581530772069,0.19994145223202,407
DM Bravo,ODI,30.18,70.11,1,1,0.9699180719324519,0.19994145223202,407
DM Bravo,T20,21.31,106.86,1,1,0.9615446854770203,0.19994145223202,407
DM Jones,Test,46.55,48.88,1,1,0.9952908487314265,0.3584858284145943,102
DM Jones,ODI,44.61,72.56,1,1,0.9949208746808218,0.3584858284145943,102
DM Wellham,Test,23.36,33.46,0,1,0.6433621805240856,-0.0206426910282631,815
DM Wellham,ODI,25.26,54.22,1,1,0.6231069561057777,-0.0206426910282631,815
DM de Silva,Test,38.99,58.3,1,1,0.9294923297669724,0.241345410402362,303
DM de Silva,ODI,25.65,77.92,1,1,0.9243458420941687,0.241345410402362,303
DM de Silva,T20,20.69,115.88,1,1,0.904950647674142,0.241345410402362,303
DN Patel,Test,20.68,42.43,0,0,0.09198771118718445,-0.1087092270193615,943
DN Patel,ODI,11.75,71.77,0,0,0.09511699844314471,-0.1087092270193615,943
DN Wellalage,ODI,21.57,84.2,0,1,0.5525293773087763,0.0979225611417209,612
DN Wellalage,T20,18.6,102.19,0,0,0.4100573181272406,0.0979225611417209,612
DNT Zoysa,Test,8.47,41.43,0,0,0.013666045323120624,-0.2199576496914329,1070
DNT Zoysa,ODI,13.19,95.81,0,0,0.014172530757627129,-0.2199576496914329,1070
DO Obuya,ODI,19.35,63.46,0,1,0.7757012520169209,0.0871371189092134,632
DO Obuya,T20,27.0,94.73,1,1,0.6377528830176922,0.0871371189092134,632
DP Conway,Test,43.67,53.88,1,1,0.9960350089911145,0.430680906540615,37
DP Conway,ODI,43.38,87.85,1,1,0.9957232486023067,0.430680906540615,37
DP Conway,T20,35.29,128.2,1,1,0.9950075958120761,0.430680906540615,37
DP Hyatt,ODI,14.0,59.57,0,0,0.18718042518739583,-0.0573062094160795,873
DP Hyatt,T20,16.0,118.51,0,0,0.1765755738809279,-0.0573062094160795,873
DPMD Jayawardene,Test,49.84,51.45,1,1,0.9960350089911145,0.3811978498265057,76
DPMD Jayawardene,ODI,33.37,78.96,1,1,0.9957232486023067,0.3811978498265057,76
DPMD Jayawardene,T20,31.76,133.18,1,1,0.9950075958120761,0.3811978498265057,76
DR Flynn,Test,25.95,40.23,1,0,0.17624781001364972,-0.0525638795005999,868
DR Flynn,ODI,15.2,63.33,0,0,0.16393874007767567,-0.0525638795005999,868
DR Flynn,T20,11.8,115.68,0,0,0.14685090811735846,-0.0525638795005999,868
DR Martyn,Test,46.37,51.41,1,1,0.995130446592486,0.3609870876626639,99
DR Martyn,ODI,40.8,77.73,1,1,0.9947479370616483,0.3609870876626639,99
DR Pringle,Test,15.1,28.49,0,0,0.273438889854783,-0.1093900835758008,944
DR Pringle,ODI,23.61,68.99,1,0,0.256455248740864,-0.1093900835758008,944
DR Smith,Test,24.61,70.02,1,0,0.47535356907078385,0.1638154647535099,472
DR Smith,ODI,18.57,92.69,0,0,0.4570196670960876,0.1638154647535099,472
DR Smith,T20,18.18,122.78,0,0,0.3111696168570589,0.1638154647535099,472
DR Tuffey,Test,16.42,42.52,0,0,0.03200757161634724,-0.180872346403205,1029
DR Tuffey,ODI,9.51,79.3,0,0,0.0331709623487556,-0.180872346403205,1029
DS Airee,ODI,21.77,74.31,0,0,0.3654864210211227,0.2522666083911602,283
DS Airee,T20,33.2,139.52,1,1,0.918220754406097,0.2522666083911602,283
DS Bajwa,ODI,13.5,61.71,0,0,0.4738099524701292,0.0506268384604099,711
DS Bajwa,T20,25.38,128.37,1,0,0.32880009994864823,0.0506268384604099,711
DS Lehmann,Test,44.95,61.8,1,1,0.9942835851087578,0.386684562916921,68
DS Lehmann,ODI,38.96,81.34,1,1,0.9921285263552425,0.386684562916921,68
DS Smith,Test,23.78,45.9,0,1,0.9023754406116434,0.2007662148618303,401
DS Smith,ODI,24.62,70.31,1,1,0.8954722273870251,0.2007662148618303,401
DS Smith,T20,33.83,126.08,1,1,0.8697181111952018,0.2007662148618303,401
DSBP Kuruppu,Test,53.33,38.6,1,1,0.8523215318035735,0.1180694478623811,569
DSBP Kuruppu,ODI,20.03,51.66,0,1,0.8424966923203474,0.1180694478623811,569
DT Christian,ODI,21.0,88.92,0,0,0.4168514829134757,0.093947751694393,619
DT Christian,T20,14.75,126.88,0,0,0.30922683114621835,0.093947751694393,619
DT Hondo,Test,9.22,24.55,0,0,0.007296968849908504,-0.5278759885950842,1260
DT Hondo,ODI,7.47,51.0,0,0,0.007569084208688949,-0.5278759885950842,1260
DT Johnston,ODI,19.55,94.64,0,1,0.6279240389518149,0.17215692340157,459
DT Johnston,T20,20.75,135.32,1,0,0.44153006444898585,0.17215692340157,459
DT Tiripano,Test,22.12,32.55,0,0,0.1785055013331827,-0.0840099770405499,910
DT Tiripano,ODI,17.33,66.3,0,0,0.16607054314222489,-0.0840099770405499,910
DT Tiripano,T20,13.08,99.36,0,0,0.14880005423965717,-0.0840099770405499,910
DW Fleming,Test,19.06,52.31,0,0,0.03585776508220931,-0.0963181012330747,927
DW Fleming,ODI,11.69,68.77,0,0,0.03715572851404576,-0.0963181012330747,927
DW Headley,Test,8.45,27.71,0,0,0.007296968849908504,-0.4676303096365261,1236
DW Headley,ODI,11.0,44.89,0,0,0.007569084208688949,-0.4676303096365261,1236
DW Randall,Test,33.37,43.91,1,1,0.9354059134863608,0.1390131223700232,535
DW Randall,ODI,26.67,62.69,1,1,0.9306588683493512,0.1390131223700232,535
DW Steyn,Test,13.59,44.28,0,0,0.007296968849908504,-0.4255015230985537,1214
DW Steyn,ODI,9.35,64.94,0,0,0.007569084208688949,-0.4255015230985537,1214
DW Steyn,T20,3.5,80.76,0,0,0.0069703644152862435,-0.4255015230985537,1214
Danish Kaneria,Test,7.05,48.45,0,0,0.007720361682624574,-0.4925926086739328,1242
Danish Kaneria,ODI,6.0,54.54,0,0,0.008008138651290351,-0.4925926086739328,1242
Dawlat Zadran,ODI,17.68,77.25,0,0,0.016877114811393427,-0.0598855524626521,880
Dawlat Zadran,T20,7.55,161.9,0,0,0.013755956004703597,-0.0598855524626521,880
E Chigumbura,Test,21.07,50.22,0,1,0.6674022267457476,0.1465335683177515,519
E Chigumbura,ODI,25.23,80.02,1,1,0.6477648365271963,0.1465335683177515,519
E Chigumbura,T20,19.0,140.62,1,1,0.5110143631498051,0.1465335683177515,519
E Lewis,ODI,36.75,86.16,1,1,0.9957941568353043,0.3742731747525825,83
E Lewis,T20,29.01,152.07,1,1,0.994106364712834,0.3742731747525825,83
E Otieno,ODI,4.9,36.02,0,0,0.008724118692973959,-0.8275414295610042,1329
E Otieno,T20,3.85,45.76,0,0,0.006961815615504331,-0.8275414295610042,1329
EA Brandes,Test,10.08,36.11,0,0,0.014184854077249837,-0.2226514705013931,1073
EA Brandes,ODI,13.03,90.17,0,0,0.014710280625117254,-0.2226514705013931,1073
EC Joyce,ODI,38.0,72.23,1,1,0.9943693136497401,0.2930929293608573,212
EC Joyce,T20,33.75,93.96,1,1,0.9930320543281033,0.2930929293608573,212
EE Hemmings,Test,22.52,40.78,0,0,0.017128934000931146,-0.3418927425552387,1178
EE Hemmings,ODI,5.0,49.18,0,0,0.01776144852158701,-0.3418927425552387,1178
EJ Chatfield,Test,8.57,23.01,0,0,0.007296968849908504,-0.5534098174468804,1269
EJ Chatfield,ODI,10.72,34.1,0,0,0.007569084208688949,-0.5534098174468804,1269
EJ Gray,Test,15.5,26.18,0,0,0.14946367631707827,-0.2821193656590053,1136
EJ Gray,ODI,16.33,42.6,0,0,0.15421613385485666,-0.2821193656590053,1136
EJG Morgan,ODI,39.29,91.16,1,1,0.9957941568353043,0.3751301708019159,82
EJG Morgan,T20,28.58,136.17,1,1,0.994106364712834,0.3751301708019159,82
ES Szwarczynski,ODI,29.78,68.23,1,1,0.9133850253342896,0.1410321186453252,530
ES Szwarczynski,T20,21.18,95.88,1,1,0.8856678601526211,0.1410321186453252,530
EZ Matambanadzo,Test,4.25,18.27,0,0,0.007288022426098793,-1.0026148558470398,1345
EZ Matambanadzo,ODI,4.0,24.24,0,0,0.008724118692973959,-1.0026148558470398,1345
Ebadot Hossain,Test,4.55,30.03,0,0,0.007288022426098793,-1.1220638000882146,1349
Ebadot Hossain,ODI,1.5,21.42,0,0,0.008724118692973959,-1.1220638000882146,1349
Ehsan Khan,ODI,11.33,44.73,0,0,0.11588171754456786,-0.1926814166552038,1044
Ehsan Khan,T20,14.44,106.61,0,0,0.10764297868723452,-0.1926814166552038,1044
Enamul Haque,Test,12.0,34.61,0,0,0.013505581858873999,-0.3344748752064274,1168
Enamul Haque,ODI,11.23,49.26,0,0,0.014006204710921736,-0.3344748752064274,1168
Enamul Haque jnr,Test,5.9,21.77,0,0,0.007288022426098793,-0.7893524874791297,1324
Enamul Haque jnr,ODI,3.0,63.15,0,0,0.008724118692973959,-0.7893524874791297,1324
F Behardien,ODI,30.68,97.9,1,1,0.9957941568353043,0.3519694438960759,109
F Behardien,T20,32.37,128.21,1,1,0.994106364712834,0.3519694438960759,109
F du Plessis,Test,40.02,46.32,1,1,0.9960350089911145,0.419372099520099,44
F du Plessis,ODI,47.47,88.6,1,1,0.9957232486023067,0.419372099520099,44
F du Plessis,T20,35.53,134.38,1,1,0.9950075958120761,0.419372099520099,44
FA Allen,ODI,15.38,98.52,0,0,0.1024638886565542,0.0617683062891386,678
FA Allen,T20,14.9,134.84,0,0,0.08128001129063762,0.0617683062891386,678
FA Rose,Test,13.23,51.65,0,0,0.02320310455056558,-0.1356348121675226,976
FA Rose,ODI,12.05,81.88,0,0,0.02405442856270215,-0.1356348121675226,976
FC Hayes,Test,15.25,27.79,0,0,0.2805245686254756,-0.1380831380132199,981
FC Hayes,ODI,25.6,54.46,1,0,0.26326029182227034,-0.1380831380132199,981
FDM Karunaratne,Test,39.25,51.49,1,1,0.995130446592486,0.2772073034680134,238
FDM Karunaratne,ODI,31.33,79.56,1,1,0.9947479370616483,0.2772073034680134,238
FH Allen,ODI,27.71,93.26,1,1,0.9545764481139729,0.3492803708264254,114
FH Allen,T20,28.67,170.73,1,1,0.9411822717682841,0.3492803708264254,114
FH Edwards,Test,6.56,28.2,0,0,0.007296968849908504,-0.5798147944583311,1277
FH Edwards,ODI,9.12,45.62,0,0,0.007569084208688949,-0.5798147944583311,1277
FH Edwards,T20,5.5,78.57,0,0,0.0069703644152862435,-0.5798147944583311,1277
FJ Klaassen,ODI,9.87,61.71,0,0,0.007569084208688949,-0.4570227772029444,1230
FJ Klaassen,T20,4.36,81.35,0,0,0.0069703644152862435,-0.4570227772029444,1230
FL Reifer,Test,9.25,32.17,0,0,0.013505581858873999,-0.3403830342207533,1176
FL Reifer,ODI,14.62,51.09,0,0,0.014006204710921736,-0.3403830342207533,1176
Faheem Ashraf,Test,26.42,54.17,1,0,0.2607071866939179,0.0663559607778264,673
Faheem Ashraf,ODI,14.64,85.59,0,0,0.17046268187881725,0.0663559607778264,673
Faheem Ashraf,T20,13.5,137.18,0,0,0.20961024183163784,0.0663559607778264,673
Faisal Iqbal,Test,26.76,44.16,1,1,0.7371806213171792,0.0528065277804304,704
Faisal Iqbal,ODI,22.42,60.5,1,1,0.7199342674130353,0.0528065277804304,704
Fakhar Zaman,ODI,45.42,93.14,1,1,0.9957941568353043,0.3678377219738706,92
Fakhar Zaman,T20,23.98,132.51,1,1,0.994106364712834,0.3678377219738706,92
Fareed Ahmad,ODI,11.5,52.87,0,0,0.07920825073817946,-0.1738744997760147,1021
Fareed Ahmad,T20,16.5,84.61,0,0,0.07336050613162216,-0.1738744997760147,1021
Farhad Reza,ODI,16.48,64.77,0,0,0.0294952644431208,-0.2178350809358596,1068
Farhad Reza,T20,8.0,81.81,0,0,0.027209250394185813,-0.2178350809358596,1068
Fawad Alam,Test,38.88,46.58,1,1,0.9802084780266113,0.2460643290892157,292
Fawad Alam,ODI,40.25,74.47,1,1,0.9786789426818588,0.2460643290892157,292
Fawad Alam,T20,17.63,114.79,0,0,0.2789645476420758,0.2460643290892157,292
Fayyaz Butt,ODI,18.27,72.04,0,0,0.18718042518739583,-0.0309806791042902,835
Fayyaz Butt,T20,13.45,102.06,0,0,0.1765755738809279,-0.0309806791042902,835
Fazalhaq Farooqi,ODI,3.5,31.34,0,0,0.008724118692973959,-0.9007071779329595,1338
Fazalhaq Farooqi,T20,4.25,45.94,0,0,0.006961815615504331,-0.9007071779329595,1338
G Coetzee,Test,13.4,88.15,0,0,0.007625930099189235,-0.1393252848311079,984
G Coetzee,ODI,8.14,63.33,0,0,0.00948992647286934,-0.1393252848311079,984
G Coetzee,T20,10.18,131.76,0,0,0.007724179279965395,-0.1393252848311079,984
G Fowler,Test,35.32,38.87,1,1,0.9625013352145072,0.1400224551653881,533
G Fowler,ODI,31.0,56.32,1,1,0.9596596685835493,0.1400224551653881,533
G Gambhir,Test,41.95,51.49,1,1,0.9951750405552335,0.3552642216307252,105
G Gambhir,ODI,39.68,85.25,1,1,0.9947960156178296,0.3552642216307252,105
G Gambhir,T20,27.41,119.02,1,1,0.9939261501943153,0.3552642216307252,105
G Goudie,ODI,10.0,80.8,0,0,0.00500044079650904,-0.2540452056270652,1110
G Goudie,T20,6.25,125.0,0,0,0.00488250145003016,-0.2540452056270652,1110
G Kirsten,Test,45.27,43.43,1,1,0.995843418696841,0.3125371121042244,175
G Kirsten,ODI,40.95,72.04,1,1,0.9955166617021133,0.3125371121042244,175
G Malla,ODI,24.33,66.46,1,1,0.8113022906981476,0.1548344359571594,496
G Malla,T20,23.23,120.29,1,1,0.732713953921118,0.1548344359571594,496
G Miller,Test,25.8,35.5,1,0,0.15069745903589524,-0.2226913996645907,1074
G Miller,ODI,8.5,51.32,0,0,0.1554819753666406,-0.2226913996645907,1074
G Motie,Test,22.08,63.39,0,0,0.34576399195959945,0.1535833191746873,501
G Motie,ODI,22.31,101.42,1,0,0.3292911766285396,0.1535833191746873,501
G Motie,T20,14.64,133.98,0,0,0.2327287865588841,0.1535833191746873,501
G Singh,ODI,36.51,83.7,1,1,0.9947479370616483,0.265364463713026,253
G Singh,T20,24.33,96.47,1,1,0.9938700846487541,0.265364463713026,253
G Singh,T20,23.42,125.19,1,1,0.9938700846487541,0.265364463713026,253
GA Gooch,Test,42.58,49.23,1,1,0.9953015115147626,0.2742637478371763,244
GA Gooch,ODI,36.98,61.88,1,1,0.9949323709194388,0.2742637478371763,244
GA Hick,Test,31.32,48.88,1,1,0.9650136716655388,0.244536855500197,295
GA Hick,ODI,37.33,74.08,1,1,0.9623549447638782,0.244536855500197,295
GB Brent,Test,5.83,23.17,0,0,0.007296968849908504,-0.5104641176597995,1249
GB Brent,ODI,12.0,58.45,0,0,0.007569084208688949,-0.5104641176597995,1249
GB Hogg,Test,26.57,49.46,1,1,0.5436071578602307,0.0983633499195022,611
GB Hogg,ODI,20.25,78.6,0,1,0.521896630088116,0.0983633499195022,611
GC Small,Test,15.47,43.76,0,0,0.007296968849908504,-0.3408605613266526,1177
GC Small,ODI,6.53,52.12,0,0,0.007569084208688949,-0.3408605613266526,1177
GC Smith,Test,48.25,59.67,1,1,0.9960350089911145,0.4118921578065655,51
GC Smith,ODI,37.98,80.81,1,1,0.9957232486023067,0.4118921578065655,51
GC Smith,T20,31.67,127.53,1,1,0.9950075958120761,0.4118921578065655,51
GC Wilson,ODI,23.81,71.94,1,1,0.8366874320811512,0.1200740833164919,566
GC Wilson,T20,21.13,104.62,1,1,0.7148362829381554,0.1200740833164919,566
GD Drummond,ODI,18.46,91.6,0,0,0.036790967555904164,-0.1366664774939053,978
GD Drummond,T20,7.71,83.07,0,0,0.03594969923748784,-0.1366664774939053,978
GD Elliott,Test,10.75,26.7,0,0,0.2805245686254756,-0.0518804174609966,866
GD Elliott,ODI,34.06,81.78,1,0,0.26326029182227034,-0.0518804174609966,866
GD Elliott,T20,15.54,108.91,0,0,0.21655402905955956,-0.0518804174609966,866
GD McGrath,Test,7.36,40.82,0,0,0.007288022426098793,-0.627184972355043,1293
GD McGrath,ODI,3.83,48.72,0,0,0.008724118692973959,-0.627184972355043,1293
GD Phillips,Test,32.29,71.69,1,1,0.9938841845741011,0.440496164623852,33
GD Phillips,ODI,42.06,103.18,1,1,0.9930392893359762,0.440496164623852,33
GD Phillips,T20,31.75,142.69,1,1,0.9959025115108376,0.440496164623852,33
